2.69030578694	-0.0600729321675	-2.0794898902	0.765687855356	-0.203820548536	-0.0622653660945	-2.4188482284	0.140635428344	1.44548637249	2.38782314069	0.134878632981	1.15822421917	-1.35041768117	2.21865421717	1.20073490853	0.675269750264	-0.332975247711	0.650916126388	1.48663625086	0.069870332141	1.50468599902	1.05438365092	0.284243485012	0.74014060823
4.64409847132	-1.45387910014	1.88347701543	1.0508390302	-0.885210105761	0.436341274809	-2.30612659262	1.59689327251	1.56613242017	0.660330339137	2.09898577437	4.7887963872	-0.856130561598	2.12809522526	1.30923244178	-3.75824706606	-0.710856147933	2.48040538978	1.65142173622	1.56109030608	0.0322215562712	1.97736223081	0.516000627492	0.673814209684
2.21336447777	1.71192575621	0.265181547321	1.69716898418	0.174565563632	0.400462915066	-1.49453776553	0.744041669644	0.330556627833	1.16239045099	0.612759422361	5.1880589045	1.76841895654	0.764458450792	1.19048621867	0.79826501212	-0.271559996747	0.102215754337	1.67402691107	1.08101277973	1.84394323459	3.05537010367	0.489326932109	0.000638466030706
5.23234619693	-1.10155771796	0.490034971942	0.933935432846	-0.949736174304	1.09618368515	0.368843420372	0.382668688507	1.43719731841	0.495344600834	2.22941207578	1.32738992237	-1.22251698268	2.23228153474	0.0747170786263	-1.51728925021	-0.218877274279	1.53830770048	1.46009377533	0.642525066567	0.454127533124	3.03517270728	0.570596534838	-0.91343904774
3.90248869524	-1.4667599075	-2.07647118366	2.28395579841	-3.50973783127	0.820622712116	-2.3968128466	0.806344857434	1.31279548301	2.10084087065	3.15026071068	4.75956714128	0.177146916924	-0.569134923104	-0.670623024736	-3.77592778957	0.612833271209	2.46519716778	0.80090260588	0.754110699995	0.593279307762	1.26492713925	0.12702187101	-0.211555925421
5.16305334247	-1.08709068191	-0.098423191793	-0.793266186081	-1.1055991497	0.213998292399	0.927916915032	0.528981018366	0.259496506665	1.66551673708	3.15473416329	4.77261208333	0.245430643571	-0.44239457061	2.65478980409	0.554754815982	-1.06961850889	-2.97660690684	1.67313832273	1.26622829623	1.42174751274	0.611115911768	-2.5733499592	0.86750623978
2.8485785272	0.882638288381	1.21453164003	0.273943482133	-4.11344591945	0.143862989769	1.78614763436	0.266519840642	2.59523932817	0.757482927209	1.02443816242	1.12795831976	0.667453679617	-2.73159806686	2.58381182228	-1.76126472392	1.0802013346	-2.87983388105	1.76978332195	1.59052347488	1.13124722061	1.69716999884	3.1141124433	1.04438017449
4.21891921416	0.402473462521	1.67247541476	-0.0742699787364	-2.64682410759	-0.953362819731	2.22147928531	0.920129666452	0.589692384686	2.59062701913	0.789216152006	2.08182391193	-0.74262530459	-1.84491698013	0.640130696976	-1.44545258492	0.558212939765	1.94602447846	0.770886365344	1.44656383226	0.554840103408	1.38661679461	-2.56592335524	0.848679893177
1.09234841615	0.116436251013	1.06894631027	0.0104709392774	-0.895299728833	-0.80273155017	-1.77760260339	1.55734029232	1.26082410232	1.52173583848	2.74439556843	1.80328696033	-0.553335231056	-0.888376540245	-0.0289558393692	-2.57786844931	-0.131855536645	1.35871613905	1.5956137587	0.442022743272	1.81834042702	2.13484300046	0.281178448336	-0.027222233305
2.07790607555	1.86129051826	0.653040108727	-0.748994066253	0.296300394585	1.20930313497	2.17665423049	1.49782398733	1.266716849	0.588956123137	0.507746716896	4.08503604886	-0.552660271273	-1.67017575355	-0.602458594761	-2.35012635044	-0.920151633504	2.92227110226	0.748591101032	2.35668116981	0.633096333296	2.30288262131	1.4751892805	0.226914103461
3.95875697938	-1.68960693632	-1.75485492822	0.151054911121	-4.77820964015	0.692968170586	-1.48760017158	0.620517833157	0.051794689903	1.59933341793	0.184357939694	4.15186755821	1.46672765978	0.113997848874	2.35039377935	-1.68865620099	-0.782048097518	-1.55094623372	2.55823068303	1.36932085227	0.876077159574	2.55866356433	2.18835535072	0.151733293521
4.35686526061	-0.627442563249	2.00620667514	1.01489160746	0.943558874961	-0.856404023755	0.328609875985	1.82436541796	1.82900457987	0.306100922425	2.55673211333	1.25251164334	0.29989847224	-0.832825045395	1.94394976139	0.561015254142	-1.21541968837	1.89875691329	2.65545908059	0.0283498222986	1.52984601242	0.49245408989	0.976716818471	1.31003617357
1.19217195397	-0.830261555282	-1.26696886487	0.985288433998	-3.27589965455	-0.261977713862	0.103003137354	1.84895263845	2.55466516629	0.602504567186	1.96420771659	1.8381112954	-0.536090437157	2.38964024606	1.13797592345	-1.43659405166	-0.798462611038	0.65433241325	1.43461834766	0.824738585199	1.95197331387	1.41290372372	-2.13622927202	-0.903438828344
4.05202201024	-0.691320412811	-0.761508959761	2.6771850005	-2.99400705533	0.766511999961	-1.30079475457	0.783794396876	2.16716892088	1.86571647402	0.0220330796508	2.2347031743	0.435321850597	-0.0462758068227	1.12785049258	-0.0916681526641	1.26772292105	-1.4234158617	2.21708133419	1.38839841851	1.51268579004	0.786800468428	-1.82115692761	-0.77286802073
3.5047080081	-0.85707624247	-0.466452864178	2.79615019683	0.413079652364	-0.792169307782	0.345738408396	2.62957460528	0.818469361721	0.299508559087	2.70102517913	3.38617590733	-0.0235201585567	0.30251579021	2.48867991702	-3.70755612694	0.412819737046	2.47617032106	0.625855231518	0.598866132606	2.37014680976	0.611276023965	-1.87590465707	0.884314476372
4.4960564019	-0.607311676523	-1.97852372296	0.642731630931	-1.02451458538	-0.609146173495	2.0680224419	0.0605737774727	0.304672401899	0.844705866098	0.937962502864	3.46682590799	-0.542570487184	-2.68866271644	1.03070773484	0.869609377102	-0.741452162219	1.07219609503	1.13024883926	0.863768190469	1.2469950117	1.94170095573	-0.149325211739	-0.543410135004
5.3121654248	-0.969717542184	-0.512477339823	2.66581135015	-1.7504304682	0.601250107422	0.909870430644	2.62157432436	1.03908983496	1.13157055512	0.356169926572	4.35827134347	1.66322524192	-0.07104196533	0.514443501058	-1.49432893085	0.807551743294	-1.92051832875	0.923648307135	1.5545734694	2.24094813613	0.381323584485	1.01190697553	-1.19175738861
2.53505085879	1.50193893836	-0.752181050409	1.97473184577	-2.83493421229	0.171843459589	1.49034675179	0.181520768517	2.22314159067	0.502947944085	1.28470525041	3.74372405309	0.926599014106	0.945703672672	1.35457377065	1.15712360026	-0.908430697611	-0.67603792635	2.25299663381	1.30891078247	1.72328270409	2.44907146868	-1.98570404929	-0.0484630857221
1.39034491394	0.146161703165	-1.51839329694	-0.218869180251	-3.36392632231	1.21411175599	-2.63719608534	2.40687241233	2.51824043766	0.474894599717	2.6023005712	4.79219794656	0.222640105501	1.14087089842	0.554870084904	-1.13663161361	0.997162261678	2.77821391544	1.10911156677	1.166043992	0.530977987877	3.09728527002	2.56134149814	1.08618872618
2.09938227689	-1.03260780815	2.52953052549	0.832793580824	-2.12466853631	-0.832945940389	0.180244355432	2.32357523429	0.492015676478	1.02452834248	1.17371941255	0.857734741156	-1.63349594411	2.34782949418	-0.16761742136	-3.29663800736	-0.0408624617311	2.73381393855	1.55578607935	2.20699036545	0.417499327409	1.53740056158	-0.356665559988	-1.17817299819
5.44946541458	-1.18109825478	-1.22464393286	0.582717538724	0.295473786208	0.717468970462	-1.14314656929	1.16634798609	1.52996208923	0.21005477671	0.428908848918	3.17966396828	-0.974031466413	-0.65027793232	1.61369853477	-0.532073395782	-0.115896283187	2.31064449097	1.54303947111	1.5023365067	2.65607089893	0.393999251959	0.865173725171	-0.400312748379
0.795381452477	1.62985630835	-2.25988287439	1.82421658293	-3.99146960537	0.473987068937	-2.47567763015	0.911284793455	0.134435324609	1.7587320639	0.32242242094	3.9896340652	-0.607287197859	-2.0046907803	1.88762641815	-1.11842747229	-1.49341165828	-1.02199700677	1.33559513096	0.817988180595	0.747755750195	0.979072975548	-0.156367912196	0.453781680976
0.765031697729	-0.289131789825	-0.28797567435	0.958417619578	-2.7408990322	0.92114650462	1.37659561695	0.443743842169	1.66668042117	1.22509588133	0.0740323088026	1.52917931459	-0.949274153602	-1.98322541839	1.06076609002	-0.549874921067	0.620218809753	1.93437870874	1.52070260505	0.832018679547	2.35136493254	0.130783097817	-0.983921061703	-0.837765820349
4.478101018	-0.288106694634	0.877905300128	1.69309677152	-0.576239317157	-0.492897881029	0.053849837018	0.388402940197	0.686952659591	0.0156690553418	1.27335396858	4.63067403976	1.51983412463	-2.34493896902	0.481351567476	-3.14729629302	-0.483854568614	-1.88767097453	1.67476484203	1.17857924678	0.20333458571	1.98876789778	-3.01787431783	-1.28150167124
3.71702769132	0.745408731197	-1.68538190208	1.6771889127	1.11536890082	-0.385011420235	-1.68536456592	2.10397230505	1.76363429727	0.890543508501	1.92722149013	3.69566699176	-0.47965604456	-0.795521142717	0.687794624437	-0.942896311754	-0.441981215335	1.24666796849	2.04013444973	2.15007553774	2.28289122915	0.225141440159	1.68954979955	0.671738668251
3.74946509184	-0.416140274119	-0.710503654214	0.479045762528	0.835322725473	-0.12225045331	-0.450752220947	0.873054594385	0.54956915718	0.578736833654	1.51727508165	3.37412096667	-0.684431349294	0.0649541725403	-0.709342738917	-1.1280070511	-1.11672031895	1.65290463696	0.794296826681	0.698611638954	1.58819945831	0.856023029453	2.99458431288	-0.597044035166
4.6021809401	-1.96915398336	-0.191223973294	-0.696905067193	-0.453044361663	1.17258786757	-0.657126624663	0.229518542145	1.02942318241	1.83862981564	0.161666064376	2.3137797864	-1.41737771556	1.31024623934	0.93683467757	-1.5352849157	0.639264458433	-1.96123192027	0.229555969282	1.10820965851	1.8459506799	1.48102400528	1.78497017462	0.0920515527064
2.82143343699	-0.337901703629	0.173873569947	2.1101661853	-1.03385360194	-0.209164481546	0.463529195371	2.43660456611	0.449293130537	1.93569209479	2.07576659527	1.72284731575	-1.8423196184	-2.25628014429	-0.764313327112	-0.934709979607	-1.31022467247	2.61387319822	2.09843392605	0.754045983715	1.64946512871	2.84255315275	0.854961688774	1.04601397504
5.50153881276	-1.48470791927	-0.558518270428	1.55953578078	-0.226855535749	-1.53123252651	2.05972399403	0.642159346912	1.19553122969	1.57898113016	2.75381098026	0.772946171747	-1.40528019721	2.55018743812	1.10512285299	-0.0404399158561	-1.43954336088	1.5407995383	1.5296046315	0.385525325532	0.0874194833053	2.9657560357	2.15010638607	-0.0480814563066
4.45225139034	-0.777624084547	2.21475425968	-0.482372313063	0.497736771878	1.07566828498	-0.0625955164888	2.13746022339	1.4953179421	0.0533691053187	0.0429874379146	1.1402523205	-1.03851038305	-0.761479089877	0.716349426859	-1.52482669273	0.292704293547	-0.422707940899	0.151831319234	0.563590827451	2.3150347673	2.09112519389	2.84354360734	-0.444456273829
5.53679328935	-0.307288631451	2.5699449279	0.158117955711	0.548096051141	-1.09156944917	2.08979545054	0.50298478184	1.46282557784	0.965341099473	2.04807399928	3.90401725739	1.41900387968	0.867586430786	0.750572327914	-1.84990172866	-1.37460479069	2.73180789892	1.97613854123	0.466132982682	0.750036929062	2.99320477496	1.70543884059	0.147342120808
0.824950089222	0.635792113305	1.05344476908	2.72198043308	1.19648988608	1.01013084798	-2.2023971193	2.48504530599	1.05486019829	2.50192056238	0.427554439912	1.75131310423	0.0792674041236	-0.432580424922	1.21849073167	-0.749763955513	0.850109053683	-2.88554807429	1.29369857172	2.51855868095	2.40135447636	0.485676589702	-1.56521440302	-1.05245987107
4.11391583984	-1.91862032716	-0.275699855845	-0.757262764236	-4.43458953765	1.56117966226	-0.0631844950889	1.27962590235	2.03949785575	1.26802895184	0.297718749082	0.917166925962	0.274270688732	-1.53752943205	2.20523853524	0.025193786049	1.15020825107	-1.23861144175	2.63269934395	0.567026802459	0.742770761847	2.95192281953	-0.720970190924	-0.639729166361
4.53188743432	0.212679822605	-1.96766613908	-0.160380475617	0.0153198252346	1.44952601469	-2.58261584931	0.681367194013	1.22331832348	0.314876766049	2.42296409284	2.61572575334	-1.40663189511	1.46440548122	2.25778291896	0.312504992342	0.825557747182	-2.99063289297	2.26203215724	1.70256281165	0.712401562599	0.262464833856	-0.658416116633	1.08702379681
